timestamp,test_id,test_name,test_class,test_module,test_file,outcome,errors_count,error,duration_seconds,duration_ms,duration_us,gpu_memory_bytes,gpu_memory_kb,gpu_memory_mb,gpu_peak_bytes,gpu_peak_mb,gpu_reserved_mb,ram_bytes,ram_kb,ram_mb,ram_percent,ram_available_mb,ram_total_mb,hostname,platform,python_version,torch_version,cuda_version,gpu_name,gpu_count,cpu_count,base_model,device
2026-01-21T06:26:51.550833,tests/unit/test_omni_loader.py::TestOmniModelInfo::test_get_model_info_values,test_get_model_info_values,TestOmniModelInfo,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.054561,54.561,54561.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,691101696,674904.0,659.086,2.74,21359.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:51.560524,tests/unit/test_omni_loader.py::TestOmniModelInfo::test_get_model_info_nonexistent,test_get_model_info_nonexistent,TestOmniModelInfo,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.000134,0.134,133.6,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,691101696,674904.0,659.086,2.74,21359.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:51.571426,tests/unit/test_omni_loader.py::TestOmniModelConfig::test_default_values,test_default_values,TestOmniModelConfig,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,9.8e-05,0.098,97.6,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,691232768,675032.0,659.211,2.74,21359.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:51.580363,tests/unit/test_omni_loader.py::TestOmniModelConfig::test_custom_values,test_custom_values,TestOmniModelConfig,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.000196,0.196,195.6,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,691232768,675032.0,659.211,2.74,21359.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:51.587862,tests/unit/test_omni_loader.py::TestOmniModelLoaderInit::test_loader_initialization,test_loader_initialization,TestOmniModelLoaderInit,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.0001,0.1,99.8,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,691232768,675032.0,659.211,2.74,21359.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:51.595687,tests/unit/test_omni_loader.py::TestOmniModelLoaderInit::test_supported_architectures,test_supported_architectures,TestOmniModelLoaderInit,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.000101,0.101,101.1,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,691232768,675032.0,659.211,2.74,21359.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:51.605807,tests/unit/test_omni_loader.py::TestOmniModelLoading::test_load_thinker_only_mocked,test_load_thinker_only_mocked,TestOmniModelLoading,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.001132,1.132,1131.7,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,691363840,675160.0,659.336,2.74,21359.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:51.617257,tests/unit/test_omni_loader.py::TestOmniModelLoading::test_load_for_training_mocked,test_load_for_training_mocked,TestOmniModelLoading,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.001018,1.018,1017.8,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,691494912,675288.0,659.461,2.74,21359.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:51.625900,tests/unit/test_omni_loader.py::TestOmniModelLoading::test_load_for_inference_mocked,test_load_for_inference_mocked,TestOmniModelLoading,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.00099,0.99,990.4,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,691625984,675416.0,659.586,2.74,21359.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:51.632650,tests/unit/test_omni_loader.py::TestOmniInference::test_import_inference,test_import_inference,TestOmniInference,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,7e-05,0.07,70.1,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,691625984,675416.0,659.586,2.74,21359.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:51.640898,tests/unit/test_omni_loader.py::TestOmniInference::test_import_generation_config,test_import_generation_config,TestOmniInference,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,7.1e-05,0.071,71.4,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,691625984,675416.0,659.586,2.74,21359.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:51.647703,tests/unit/test_omni_loader.py::TestOmniInference::test_generation_config_defaults,test_generation_config_defaults,TestOmniInference,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,7.8e-05,0.078,78.3,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,691625984,675416.0,659.586,2.74,21359.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:51.658016,tests/unit/test_omni_loader.py::TestOmniInference::test_generation_config_custom,test_generation_config_custom,TestOmniInference,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.000136,0.136,136.3,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,691625984,675416.0,659.586,2.74,21359.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:51.670643,tests/unit/test_stages.py::TestStageConfig::test_stage_config_import,test_stage_config_import,TestStageConfig,test_stages,tests/unit/test_stages.py,passed,0,,8.7e-05,0.087,87.3,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,691625984,675416.0,659.586,2.74,21359.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:51.678108,tests/unit/test_stages.py::TestStageConfig::test_stage_config_creation,test_stage_config_creation,TestStageConfig,test_stages,tests/unit/test_stages.py,passed,0,,0.000118,0.118,117.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,691625984,675416.0,659.586,2.74,21359.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:51.687441,tests/unit/test_stages.py::TestStageConfig::test_stage_config_to_dict,test_stage_config_to_dict,TestStageConfig,test_stages,tests/unit/test_stages.py,passed,0,,0.000105,0.105,105.2,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,691625984,675416.0,659.586,2.74,21359.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:51.694654,tests/unit/test_stages.py::TestBaseStage::test_base_stage_import,test_base_stage_import,TestBaseStage,test_stages,tests/unit/test_stages.py,passed,0,,8.8e-05,0.088,88.2,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,691757056,675544.0,659.711,2.74,21359.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:51.704828,tests/unit/test_stages.py::TestBaseStage::test_base_stage_is_abstract,test_base_stage_is_abstract,TestBaseStage,test_stages,tests/unit/test_stages.py,passed,0,,9.4e-05,0.094,94.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,691757056,675544.0,659.711,2.74,21358.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:51.712649,tests/unit/test_stages.py::TestBaseStage::test_text_capability_stage_import,test_text_capability_stage_import,TestBaseStage,test_stages,tests/unit/test_stages.py,passed,0,,9.2e-05,0.092,92.2,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,691888128,675672.0,659.836,2.75,21358.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:51.746399,tests/unit/test_stages.py::TestCoTStage::test_cot_stage_import,test_cot_stage_import,TestCoTStage,test_stages,tests/unit/test_stages.py,passed,0,,0.027584,27.584,27584.4,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,691888128,675672.0,659.836,2.75,21358.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:51.753529,tests/unit/test_stages.py::TestCoTStage::test_cot_stage_capability_name,test_cot_stage_capability_name,TestCoTStage,test_stages,tests/unit/test_stages.py,passed,0,,0.000131,0.131,131.1,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,691888128,675672.0,659.836,2.75,21358.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:51.761878,tests/unit/test_stages.py::TestCoTStage::test_cot_stage_has_dataset_patterns,test_cot_stage_has_dataset_patterns,TestCoTStage,test_stages,tests/unit/test_stages.py,passed,0,,8.2e-05,0.082,81.8,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,691888128,675672.0,659.836,2.75,21358.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:51.800499,tests/unit/test_stages.py::TestReasoningStage::test_reasoning_stage_import,test_reasoning_stage_import,TestReasoningStage,test_stages,tests/unit/test_stages.py,passed,0,,0.030726,30.726,30726.2,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,691888128,675672.0,659.836,2.75,21358.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:51.807430,tests/unit/test_stages.py::TestReasoningStage::test_reasoning_stage_capability_name,test_reasoning_stage_capability_name,TestReasoningStage,test_stages,tests/unit/test_stages.py,passed,0,,9.2e-05,0.092,92.1,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,691888128,675672.0,659.836,2.75,21358.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
