timestamp,test_id,name,outcome,duration_s,duration_ms,gpu_memory_mb,ram_mb,error,file
2026-01-21T14:30:40.241477,tests/unit/test_omni_loader.py::TestOmniModelDetection::test_is_omni_model_true,test_is_omni_model_true,passed,0.014025,14.025,9.12,1942.47,,tests/unit/test_omni_loader.py
2026-01-21T14:30:40.261433,tests/unit/test_omni_loader.py::TestOmniModelDetection::test_is_omni_model_false,test_is_omni_model_false,passed,0.005753,5.753,9.12,1942.47,,tests/unit/test_omni_loader.py
2026-01-21T14:30:40.277474,tests/unit/test_omni_loader.py::TestOmniModelDetection::test_is_omni_model_nonexistent,test_is_omni_model_nonexistent,passed,0.000118,0.118,9.12,1942.47,,tests/unit/test_omni_loader.py
2026-01-21T14:30:40.307919,tests/unit/test_omni_loader.py::TestOmniModelInfo::test_get_model_info_structure,test_get_model_info_structure,passed,0.020054,20.054,9.12,1942.47,,tests/unit/test_omni_loader.py
2026-01-21T14:30:40.338749,tests/unit/test_omni_loader.py::TestOmniModelInfo::test_get_model_info_values,test_get_model_info_values,passed,0.019536,19.536,9.12,1942.47,,tests/unit/test_omni_loader.py
2026-01-21T14:30:40.350293,tests/unit/test_omni_loader.py::TestOmniModelInfo::test_get_model_info_nonexistent,test_get_model_info_nonexistent,passed,0.000131,0.131,9.12,1942.47,,tests/unit/test_omni_loader.py
2026-01-21T14:30:40.361863,tests/unit/test_omni_loader.py::TestOmniModelConfig::test_default_values,test_default_values,passed,8.9e-05,0.089,9.12,1942.47,,tests/unit/test_omni_loader.py
2026-01-21T14:30:40.372633,tests/unit/test_omni_loader.py::TestOmniModelConfig::test_custom_values,test_custom_values,passed,7e-05,0.07,9.12,1942.47,,tests/unit/test_omni_loader.py
2026-01-21T14:30:40.384182,tests/unit/test_omni_loader.py::TestOmniModelLoaderInit::test_loader_initialization,test_loader_initialization,passed,7.8e-05,0.078,9.12,1942.47,,tests/unit/test_omni_loader.py
2026-01-21T14:30:40.399502,tests/unit/test_omni_loader.py::TestOmniModelLoaderInit::test_supported_architectures,test_supported_architectures,passed,0.0001,0.1,9.12,1942.47,,tests/unit/test_omni_loader.py
2026-01-21T14:30:40.415837,tests/unit/test_omni_loader.py::TestOmniModelLoading::test_load_thinker_only_mocked,test_load_thinker_only_mocked,passed,0.000993,0.993,9.12,1942.6,,tests/unit/test_omni_loader.py
2026-01-21T14:30:40.426723,tests/unit/test_omni_loader.py::TestOmniModelLoading::test_load_for_training_mocked,test_load_for_training_mocked,passed,0.001107,1.107,9.12,1942.6,,tests/unit/test_omni_loader.py
2026-01-21T14:30:40.434128,tests/unit/test_omni_loader.py::TestOmniModelLoading::test_load_for_inference_mocked,test_load_for_inference_mocked,passed,0.000383,0.383,9.12,1942.6,,tests/unit/test_omni_loader.py
2026-01-21T14:30:40.466660,tests/unit/test_omni_loader.py::TestOmniInference::test_import_inference,test_import_inference,passed,0.021093,21.093,9.12,1942.6,,tests/unit/test_omni_loader.py
2026-01-21T14:30:40.480296,tests/unit/test_omni_loader.py::TestOmniInference::test_import_generation_config,test_import_generation_config,passed,0.000504,0.504,9.12,1942.6,,tests/unit/test_omni_loader.py
2026-01-21T14:30:40.490992,tests/unit/test_omni_loader.py::TestOmniInference::test_generation_config_defaults,test_generation_config_defaults,passed,0.00012,0.12,9.12,1942.6,,tests/unit/test_omni_loader.py
2026-01-21T14:30:40.501707,tests/unit/test_omni_loader.py::TestOmniInference::test_generation_config_custom,test_generation_config_custom,passed,0.000141,0.141,9.12,1942.6,,tests/unit/test_omni_loader.py
2026-01-21T14:30:40.517253,tests/unit/test_recursion.py::test_recursive_discovery_and_loading,test_recursive_discovery_and_loading,passed,0.003599,3.599,9.12,1943.72,,tests/unit/test_recursion.py
2026-01-21T14:30:40.537688,tests/unit/test_sequential_pipeline.py::TestSequentialPipeline::test_pipeline_flow,test_pipeline_flow,passed,0.002072,2.072,9.12,1943.85,,tests/unit/test_sequential_pipeline.py
2026-01-21T14:30:40.625636,tests/unit/test_stages.py::TestStageConfig::test_stage_config_import,test_stage_config_import,passed,0.071749,71.749,9.12,1943.85,,tests/unit/test_stages.py
2026-01-21T14:30:40.639556,tests/unit/test_stages.py::TestStageConfig::test_stage_config_creation,test_stage_config_creation,passed,9.8e-05,0.098,9.12,1943.85,,tests/unit/test_stages.py
2026-01-21T14:30:40.648671,tests/unit/test_stages.py::TestStageConfig::test_stage_config_to_dict,test_stage_config_to_dict,passed,8.2e-05,0.082,9.12,1943.85,,tests/unit/test_stages.py
2026-01-21T14:30:40.654793,tests/unit/test_stages.py::TestBaseStage::test_base_stage_import,test_base_stage_import,passed,8.6e-05,0.086,9.12,1943.85,,tests/unit/test_stages.py
2026-01-21T14:30:40.668738,tests/unit/test_stages.py::TestBaseStage::test_base_stage_is_abstract,test_base_stage_is_abstract,passed,8.6e-05,0.086,9.12,1943.85,,tests/unit/test_stages.py
2026-01-21T14:30:40.682521,tests/unit/test_stages.py::TestBaseStage::test_text_capability_stage_import,test_text_capability_stage_import,passed,7.2e-05,0.072,9.12,1943.85,,tests/unit/test_stages.py
2026-01-21T14:30:40.721411,tests/unit/test_stages.py::TestCoTStage::test_cot_stage_import,test_cot_stage_import,passed,0.025841,25.841,9.12,1943.85,,tests/unit/test_stages.py
2026-01-21T14:30:40.726454,tests/unit/test_stages.py::TestCoTStage::test_cot_stage_capability_name,test_cot_stage_capability_name,passed,7.7e-05,0.077,9.12,1943.85,,tests/unit/test_stages.py
2026-01-21T14:30:40.737773,tests/unit/test_stages.py::TestCoTStage::test_cot_stage_has_dataset_patterns,test_cot_stage_has_dataset_patterns,passed,0.000102,0.102,9.12,1943.85,,tests/unit/test_stages.py
2026-01-21T14:30:40.770142,tests/unit/test_stages.py::TestReasoningStage::test_reasoning_stage_import,test_reasoning_stage_import,passed,0.025181,25.181,9.12,1943.97,,tests/unit/test_stages.py
2026-01-21T14:30:40.780744,tests/unit/test_stages.py::TestReasoningStage::test_reasoning_stage_capability_name,test_reasoning_stage_capability_name,passed,8.5e-05,0.085,9.12,1943.97,,tests/unit/test_stages.py
2026-01-21T14:30:40.813915,tests/unit/test_stages.py::TestThinkingStage::test_thinking_stage_import,test_thinking_stage_import,passed,0.020618,20.618,9.12,1943.97,,tests/unit/test_stages.py
2026-01-21T14:30:40.824279,tests/unit/test_stages.py::TestThinkingStage::test_thinking_stage_capability_name,test_thinking_stage_capability_name,passed,7.9e-05,0.079,9.12,1943.97,,tests/unit/test_stages.py
2026-01-21T14:30:40.857210,tests/unit/test_stages.py::TestToolsStage::test_tools_stage_import,test_tools_stage_import,passed,0.021801,21.801,9.12,1943.97,,tests/unit/test_stages.py
2026-01-21T14:30:40.868142,tests/unit/test_stages.py::TestToolsStage::test_tools_stage_capability_name,test_tools_stage_capability_name,passed,8.3e-05,0.083,9.12,1943.97,,tests/unit/test_stages.py
2026-01-21T14:30:40.895369,tests/unit/test_stages.py::TestStreamingStage::test_streaming_stage_import,test_streaming_stage_import,passed,0.017429,17.429,9.12,1943.97,,tests/unit/test_stages.py
2026-01-21T14:30:40.905758,tests/unit/test_stages.py::TestStreamingStage::test_streaming_stage_capability_name,test_streaming_stage_capability_name,passed,8.5e-05,0.085,9.12,1943.97,,tests/unit/test_stages.py
2026-01-21T14:30:40.930161,tests/unit/test_stages.py::TestPodcastStage::test_podcast_stage_import,test_podcast_stage_import,passed,0.018117,18.117,9.12,1943.97,,tests/unit/test_stages.py
2026-01-21T14:30:40.944051,tests/unit/test_stages.py::TestPodcastStage::test_podcast_stage_capability_name,test_podcast_stage_capability_name,passed,9.5e-05,0.095,9.12,1943.97,,tests/unit/test_stages.py
2026-01-21T14:30:40.951731,tests/unit/test_stages.py::TestPodcastStage::test_podcast_stage_has_dataset_patterns,test_podcast_stage_has_dataset_patterns,passed,9.2e-05,0.092,9.12,1943.97,,tests/unit/test_stages.py
2026-01-21T14:30:40.994976,tests/unit/test_stages.py::TestVisionQAStage::test_vision_qa_stage_import,test_vision_qa_stage_import,passed,0.026863,26.863,9.12,1943.97,,tests/unit/test_stages.py
2026-01-21T14:30:41.005476,tests/unit/test_stages.py::TestVisionQAStage::test_vision_qa_stage_capability_name,test_vision_qa_stage_capability_name,passed,9.3e-05,0.093,9.12,1943.97,,tests/unit/test_stages.py
2026-01-21T14:30:41.014806,tests/unit/test_stages.py::TestVisionQAStage::test_vision_qa_stage_has_dataset_patterns,test_vision_qa_stage_has_dataset_patterns,passed,9.5e-05,0.095,9.12,1943.97,,tests/unit/test_stages.py
2026-01-21T14:30:41.044811,tests/unit/test_stages.py::TestVideoUnderstandingStage::test_video_stage_import,test_video_stage_import,passed,0.019859,19.859,9.12,1943.97,,tests/unit/test_stages.py
2026-01-21T14:30:41.056307,tests/unit/test_stages.py::TestVideoUnderstandingStage::test_video_stage_capability_name,test_video_stage_capability_name,passed,0.0001,0.1,9.12,1944.1,,tests/unit/test_stages.py
2026-01-21T14:30:41.089066,tests/unit/test_stages.py::TestTriStreamingStage::test_tri_streaming_stage_import,test_tri_streaming_stage_import,passed,0.021732,21.732,9.12,1944.1,,tests/unit/test_stages.py
2026-01-21T14:30:41.102771,tests/unit/test_stages.py::TestTriStreamingStage::test_tri_streaming_stage_capability_name,test_tri_streaming_stage_capability_name,passed,9.3e-05,0.093,9.12,1944.1,,tests/unit/test_stages.py
2026-01-21T14:30:41.143245,tests/unit/test_stages.py::TestImageGenStage::test_image_gen_stage_import,test_image_gen_stage_import,passed,0.026894,26.894,9.12,1944.1,,tests/unit/test_stages.py
2026-01-21T14:30:41.155470,tests/unit/test_stages.py::TestImageGenStage::test_image_gen_stage_capability_name,test_image_gen_stage_capability_name,passed,8.9e-05,0.089,9.12,1944.1,,tests/unit/test_stages.py
2026-01-21T14:30:43.814937,tests/unit/test_stages.py::TestImageGenStage::test_image_projector_forward,test_image_projector_forward,passed,2.648985,2648.985,9.12,1948.54,,tests/unit/test_stages.py
2026-01-21T14:30:43.854105,tests/unit/test_stages.py::TestVideoGenStage::test_video_gen_stage_import,test_video_gen_stage_import,passed,0.021906,21.906,9.12,1948.54,,tests/unit/test_stages.py
2026-01-21T14:30:43.866488,tests/unit/test_stages.py::TestVideoGenStage::test_video_gen_stage_capability_name,test_video_gen_stage_capability_name,passed,0.000105,0.105,9.12,1948.54,,tests/unit/test_stages.py
2026-01-21T14:30:44.007630,tests/unit/test_stages.py::TestVideoGenStage::test_video_projector_forward,test_video_projector_forward,passed,0.129993,129.993,9.12,1948.81,,tests/unit/test_stages.py
2026-01-21T14:30:44.021420,tests/unit/test_stages.py::TestAllStagesHaveMain::test_cot_has_main,test_cot_has_main,passed,8.6e-05,0.086,9.12,1948.81,,tests/unit/test_stages.py
2026-01-21T14:30:44.031168,tests/unit/test_stages.py::TestAllStagesHaveMain::test_reasoning_has_main,test_reasoning_has_main,passed,8.4e-05,0.084,9.12,1948.81,,tests/unit/test_stages.py
2026-01-21T14:30:44.042280,tests/unit/test_stages.py::TestAllStagesHaveMain::test_thinking_has_main,test_thinking_has_main,passed,7.6e-05,0.076,9.12,1948.81,,tests/unit/test_stages.py
2026-01-21T14:30:44.057465,tests/unit/test_stages.py::TestAllStagesHaveMain::test_tools_has_main,test_tools_has_main,passed,7e-05,0.07,9.12,1948.81,,tests/unit/test_stages.py
2026-01-21T14:30:44.071297,tests/unit/test_stages.py::TestAllStagesHaveMain::test_streaming_has_main,test_streaming_has_main,passed,0.000101,0.101,9.12,1948.81,,tests/unit/test_stages.py
2026-01-21T14:30:44.083301,tests/unit/test_stages.py::TestAllStagesHaveMain::test_podcast_has_main,test_podcast_has_main,passed,0.000124,0.124,9.12,1948.81,,tests/unit/test_stages.py
2026-01-21T14:30:44.094110,tests/unit/test_stages.py::TestAllStagesHaveMain::test_vision_qa_has_main,test_vision_qa_has_main,passed,9.5e-05,0.095,9.12,1948.81,,tests/unit/test_stages.py
2026-01-21T14:30:44.105315,tests/unit/test_stages.py::TestAllStagesHaveMain::test_video_has_main,test_video_has_main,passed,7.5e-05,0.075,9.12,1948.81,,tests/unit/test_stages.py
2026-01-21T14:30:44.117194,tests/unit/test_stages.py::TestAllStagesHaveMain::test_tri_streaming_has_main,test_tri_streaming_has_main,passed,6.5e-05,0.065,9.12,1948.81,,tests/unit/test_stages.py
2026-01-21T14:30:44.129819,tests/unit/test_stages.py::TestAllStagesHaveMain::test_image_gen_has_main,test_image_gen_has_main,passed,0.000279,0.279,9.12,1948.81,,tests/unit/test_stages.py
2026-01-21T14:30:44.142657,tests/unit/test_stages.py::TestAllStagesHaveMain::test_video_gen_has_main,test_video_gen_has_main,passed,6.6e-05,0.066,9.12,1948.81,,tests/unit/test_stages.py
2026-01-21T14:30:44.153662,tests/unit/test_training_controller.py::TestSetupSignalHandlers::test_setup_signal_handlers_runs,test_setup_signal_handlers_runs,passed,0.000121,0.121,9.12,1948.81,,tests/unit/test_training_controller.py
2026-01-21T14:30:44.166791,tests/unit/test_training_controller.py::TestSetupSignalHandlers::test_signal_handlers_registered,test_signal_handlers_registered,passed,0.00043,0.43,9.12,1948.81,,tests/unit/test_training_controller.py
2026-01-21T14:30:44.179259,tests/unit/test_training_controller.py::TestCheckPauseState::test_check_pause_state_not_paused,test_check_pause_state_not_paused,passed,6.7e-05,0.067,9.12,1948.81,,tests/unit/test_training_controller.py
2026-01-21T14:30:45.191471,tests/unit/test_training_controller.py::TestCheckPauseState::test_check_pause_state_paused_then_resumed,test_check_pause_state_paused_then_resumed,passed,1.001102,1001.102,9.12,1948.81,,tests/unit/test_training_controller.py
2026-01-21T14:30:45.204069,tests/unit/test_training_controller.py::TestCooldownLogic::test_cooldown_interval_constant_defined,test_cooldown_interval_constant_defined,passed,0.000144,0.144,9.12,1948.81,,tests/unit/test_training_controller.py
2026-01-21T14:30:45.216293,tests/unit/test_training_controller.py::TestCooldownLogic::test_cooldown_duration_defined,test_cooldown_duration_defined,passed,8.1e-05,0.081,9.12,1948.81,,tests/unit/test_training_controller.py
2026-01-21T14:30:45.515412,tests/unit/test_training_controller.py::TestCooldownLogic::test_check_and_cooldown_not_at_interval,test_check_and_cooldown_not_at_interval,passed,0.286381,286.381,9.12,1949.06,,tests/unit/test_training_controller.py
2026-01-21T14:30:45.527701,tests/unit/test_training_controller.py::TestCooldownLogic::test_check_and_cooldown_at_interval,test_check_and_cooldown_at_interval,passed,0.00099,0.99,9.12,1949.06,,tests/unit/test_training_controller.py
2026-01-21T14:30:45.539519,tests/unit/test_training_controller.py::TestGPUTemperatureMonitoring::test_temperature_threshold_defined,test_temperature_threshold_defined,passed,7e-05,0.07,9.12,1949.06,,tests/unit/test_training_controller.py
2026-01-21T14:30:45.552057,tests/unit/test_training_controller.py::TestGPUTemperatureMonitoring::test_get_gpu_temperature_success,test_get_gpu_temperature_success,passed,0.000563,0.563,9.12,1949.06,,tests/unit/test_training_controller.py
2026-01-21T14:30:45.563500,tests/unit/test_training_controller.py::TestGPUTemperatureMonitoring::test_get_gpu_temperature_failure,test_get_gpu_temperature_failure,passed,0.000276,0.276,9.12,1949.06,,tests/unit/test_training_controller.py
2026-01-21T14:30:45.577038,tests/unit/test_training_controller.py::TestCompressedFileExtraction::test_extract_gzip,test_extract_gzip,passed,0.000558,0.558,9.12,1949.06,,tests/unit/test_training_controller.py
2026-01-21T14:30:45.592034,tests/unit/test_training_controller.py::TestCompressedFileExtraction::test_extract_tar_gz,test_extract_tar_gz,passed,0.001967,1.967,9.12,1949.19,,tests/unit/test_training_controller.py
2026-01-21T14:30:45.605137,tests/unit/test_training_controller.py::TestCompressedFileExtraction::test_extract_zip,test_extract_zip,passed,0.001424,1.424,9.12,1949.19,,tests/unit/test_training_controller.py
2026-01-21T14:30:45.613698,tests/unit/test_training_controller.py::TestCompressedFileExtraction::test_non_compressed_passthrough,test_non_compressed_passthrough,passed,0.000201,0.201,9.12,1949.19,,tests/unit/test_training_controller.py
2026-01-21T14:30:45.621214,tests/unit/test_training_controller.py::TestTrainingStepHook::test_hook_runs_without_error,test_hook_runs_without_error,passed,0.000914,0.914,9.12,1949.31,,tests/unit/test_training_controller.py
2026-01-21T14:30:45.629869,tests/unit/test_training_controller.py::TestTrainingStepHook::test_hook_calls_pause_check,test_hook_calls_pause_check,passed,0.000763,0.763,9.12,1949.31,,tests/unit/test_training_controller.py
2026-01-21T14:30:45.637384,tests/unit/test_training_controller.py::TestTrainingStepHook::test_hook_calls_cooldown_check,test_hook_calls_cooldown_check,passed,0.000786,0.786,9.12,1949.31,,tests/unit/test_training_controller.py
2026-01-21T14:30:45.644326,tests/unit/test_training_controller.py::TestGlobalState::test_paused_state_toggleable,test_paused_state_toggleable,passed,7.9e-05,0.079,9.12,1949.31,,tests/unit/test_training_controller.py
