timestamp,test_id,test_name,test_class,test_module,test_file,outcome,errors_count,error,duration_seconds,duration_ms,duration_us,gpu_memory_bytes,gpu_memory_kb,gpu_memory_mb,gpu_peak_bytes,gpu_peak_mb,gpu_reserved_mb,ram_bytes,ram_kb,ram_mb,ram_percent,ram_available_mb,ram_total_mb,hostname,platform,python_version,torch_version,cuda_version,gpu_name,gpu_count,cpu_count,base_model,device
2026-01-21T06:16:21.045587,tests/unit/test_detect_modalities.py::TestFormatReport::test_json_format,test_json_format,TestFormatReport,test_detect_modalities,tests/unit/test_detect_modalities.py,passed,0,,0.000189,0.189,189.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,692109312,675888.0,660.047,2.75,21261.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:21.051722,tests/unit/test_detect_modalities.py::TestFormatReport::test_human_readable_format,test_human_readable_format,TestFormatReport,test_detect_modalities,tests/unit/test_detect_modalities.py,passed,0,,0.000167,0.167,167.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,692109312,675888.0,660.047,2.75,21261.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:21.058357,tests/unit/test_detect_modalities.py::TestEdgeCases::test_nonexistent_path,test_nonexistent_path,TestEdgeCases,test_detect_modalities,tests/unit/test_detect_modalities.py,passed,0,,0.00138,1.38,1380.4,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,692109312,675888.0,660.047,2.75,21261.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:21.064163,tests/unit/test_detect_modalities.py::TestEdgeCases::test_empty_config,test_empty_config,TestEdgeCases,test_detect_modalities,tests/unit/test_detect_modalities.py,passed,0,,0.000134,0.134,134.3,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,692109312,675888.0,660.047,2.75,21261.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:21.081245,tests/unit/test_export_model.py::TestModelExporterImport::test_import_exporter,test_import_exporter,TestModelExporterImport,test_export_model,tests/unit/test_export_model.py,passed,0,,0.011876,11.876,11876.1,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,692109312,675888.0,660.047,2.75,21261.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:21.086151,tests/unit/test_export_model.py::TestModelExporterImport::test_import_export_all_formats,test_import_export_all_formats,TestModelExporterImport,test_export_model,tests/unit/test_export_model.py,passed,0,,0.000118,0.118,118.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,692109312,675888.0,660.047,2.75,21261.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:21.092242,tests/unit/test_export_model.py::TestModelExporterImport::test_supported_formats,test_supported_formats,TestModelExporterImport,test_export_model,tests/unit/test_export_model.py,passed,0,,0.00012,0.12,119.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,692109312,675888.0,660.047,2.75,21261.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:21.099822,tests/unit/test_export_model.py::TestModelExporterInit::test_init_with_valid_path,test_init_with_valid_path,TestModelExporterInit,test_export_model,tests/unit/test_export_model.py,passed,0,,0.000639,0.639,638.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,692109312,675888.0,660.047,2.75,21261.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:21.107519,tests/unit/test_export_model.py::TestModelExporterInit::test_init_with_invalid_path,test_init_with_invalid_path,TestModelExporterInit,test_export_model,tests/unit/test_export_model.py,passed,0,,0.000339,0.339,338.7,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,692109312,675888.0,660.047,2.75,21261.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:21.116523,tests/unit/test_export_model.py::TestModelExporterSafetensors::test_export_safetensors,test_export_safetensors,TestModelExporterSafetensors,test_export_model,tests/unit/test_export_model.py,passed,0,,0.001548,1.548,1548.4,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,692109312,675888.0,660.047,2.75,21261.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:21.124003,tests/unit/test_export_model.py::TestModelExporterFormats::test_invalid_format_raises,test_invalid_format_raises,TestModelExporterFormats,test_export_model,tests/unit/test_export_model.py,passed,0,,0.000615,0.615,615.2,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,692109312,675888.0,660.047,2.75,21261.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:21.130936,tests/unit/test_export_model.py::TestModelExporterFormats::test_case_insensitive_format,test_case_insensitive_format,TestModelExporterFormats,test_export_model,tests/unit/test_export_model.py,passed,0,,0.000763,0.763,763.2,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,692109312,675888.0,660.047,2.75,21261.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:21.136198,tests/unit/test_export_model.py::TestExportMain::test_main_exists,test_main_exists,TestExportMain,test_export_model,tests/unit/test_export_model.py,passed,0,,0.000118,0.118,117.8,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,692109312,675888.0,660.047,2.75,21261.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:21.142423,tests/unit/test_export_model.py::TestExportMain::test_main_calls_exporter,test_main_calls_exporter,TestExportMain,test_export_model,tests/unit/test_export_model.py,passed,0,,0.000704,0.704,704.4,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,692109312,675888.0,660.047,2.75,21261.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:21.148929,tests/unit/test_omni_loader.py::TestOmniModelDetection::test_import_loader,test_import_loader,TestOmniModelDetection,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.000114,0.114,114.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,692109312,675888.0,660.047,2.75,21261.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:21.156075,tests/unit/test_omni_loader.py::TestOmniModelDetection::test_import_load_function,test_import_load_function,TestOmniModelDetection,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.000272,0.272,272.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,692109312,675888.0,660.047,2.75,21261.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:21.161933,tests/unit/test_omni_loader.py::TestOmniModelDetection::test_import_config,test_import_config,TestOmniModelDetection,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.000133,0.133,133.1,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,692109312,675888.0,660.047,2.75,21261.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:21.182308,tests/unit/test_omni_loader.py::TestOmniModelDetection::test_is_omni_model_true,test_is_omni_model_true,TestOmniModelDetection,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.01512,15.12,15119.8,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,692109312,675888.0,660.047,2.75,21261.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:21.202354,tests/unit/test_omni_loader.py::TestOmniModelDetection::test_is_omni_model_false,test_is_omni_model_false,TestOmniModelDetection,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.013462,13.462,13461.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,692109312,675888.0,660.047,2.75,21261.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:21.208749,tests/unit/test_omni_loader.py::TestOmniModelDetection::test_is_omni_model_nonexistent,test_is_omni_model_nonexistent,TestOmniModelDetection,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.00017,0.17,169.6,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,692109312,675888.0,660.047,2.75,21261.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:21.245042,tests/unit/test_omni_loader.py::TestOmniModelInfo::test_get_model_info_structure,test_get_model_info_structure,TestOmniModelInfo,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.030374,30.374,30374.3,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,692109312,675888.0,660.047,2.75,21261.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:21.291424,tests/unit/test_omni_loader.py::TestOmniModelInfo::test_get_model_info_values,test_get_model_info_values,TestOmniModelInfo,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.040346,40.346,40346.1,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,692109312,675888.0,660.047,2.75,21261.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:21.298920,tests/unit/test_omni_loader.py::TestOmniModelInfo::test_get_model_info_nonexistent,test_get_model_info_nonexistent,TestOmniModelInfo,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.000184,0.184,183.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,692109312,675888.0,660.047,2.75,21261.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:21.310365,tests/unit/test_omni_loader.py::TestOmniModelConfig::test_default_values,test_default_values,TestOmniModelConfig,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.000205,0.205,205.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,692109312,675888.0,660.047,2.75,21261.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
